"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-8.14061;38.44013;1;41;4798;116;226;600;59
"Rosmarinus officinalis";-3.4583;38.4327;1;37;6875;94;235;512;45
"Rosmarinus officinalis";-0.5485;39.1017;1;40;5227;190;244;420;48
"Rosmarinus officinalis";0.017;40.7107;1;36;5805;122;53;579;27
"Rosmarinus officinalis";1.55;41.9;1;33;5694;133;47;756;25
"Rosmarinus officinalis";-1.8996;37.7075;1;39;5880;121;231;361;40
"Rosmarinus officinalis";-1.9156;38.1673;1;39;6192;123;225;407;37
"Rosmarinus officinalis";-3.6237;37.6839;1;36;6792;104;245;543;52
"Rosmarinus officinalis";1.58077;52.13846;1;32;4619;80;59;583;18
"Rosmarinus officinalis";-2.218;37.6379;1;38;6313;99;207;524;36
"Rosmarinus officinalis";-5.3952;38.1118;1;38;6730;90;253;621;58
"Rosmarinus officinalis";0.0803;41.4238;1;37;6101;153;85;399;31
"Rosmarinus officinalis";-4.9;36.58;1;39;5547;77;206;791;66
"Rosmarinus officinalis";0.8633;41.2609;1;35;5863;137;207;624;27
"Rosmarinus officinalis";-0.8428;39.68414;1;38;5622;161;226;412;35
"Rosmarinus officinalis";2.63;41.64;1;31;5387;159;220;766;26
"Rosmarinus officinalis";-1.8431;39.8336;1;39;6416;98;201;500;27
"Rosmarinus officinalis";1.6879;41.8046;1;33;5639;138;54;727;25
"Rosmarinus officinalis";2.41;39.56;1;35;5138;183;234;456;48
"Rosmarinus officinalis";-1.9484;39.8256;1;39;6462;100;203;504;27
"Rosmarinus officinalis";-2.07;39.38;1;39;6436;119;221;421;31
"Rosmarinus officinalis";-4.24428;51.72181;1;32;4346;82;121;1072;25
"Rosmarinus officinalis";-5.26809;39.50184;1;37;6691;67;230;485;43
"Rosmarinus officinalis";-3.4202;37.793;1;36;6649;115;252;471;51
"Rosmarinus officinalis";-1.5557;38.4698;1;40;6015;121;235;362;39
"Rosmarinus officinalis";0.319;40.8532;1;36;5760;126;198;613;28
"Rosmarinus officinalis";-0.84;37.83;1;41;5309;155;249;303;50
"Rosmarinus officinalis";-6.13017;37.84614;1;38;6288;97;247;608;59
"Rosmarinus officinalis";-2.4672;39.2164;1;38;6534;121;226;421;33
"Rosmarinus officinalis";-4.5313;39.3247;1;37;6854;117;228;480;41
"Rosmarinus officinalis";-2.139;41.3766;1;38;6255;136;195;461;25
"Rosmarinus officinalis";1.8;41.54;1;32;5469;157;81;635;25
"Rosmarinus officinalis";0.3391;40.9437;1;37;5773;143;217;549;32
"Rosmarinus officinalis";-1.9883;38.6816;1;39;6420;107;214;463;33
"Rosmarinus officinalis";-6.3151;37.61;1;38;6000;106;248;581;60
"Rosmarinus officinalis";1.2539;41.3846;1;34;5605;144;67;631;27
"Rosmarinus officinalis";-2.41362;36.9954;1;38;5640;93;224;373;44
"Rosmarinus officinalis";-5.37157;37.94716;1;38;6685;85;246;670;59
"Rosmarinus officinalis";2.8179;42.3614;1;33;5529;153;216;705;24
"Rosmarinus officinalis";1.6262;41.876;1;33;5682;142;56;711;26
"Rosmarinus officinalis";0.5;41.07;1;36;5804;145;219;554;31
"Rosmarinus officinalis";-1.0601;42.2641;1;38;5798;136;191;621;20
"Rosmarinus officinalis";-1.78;42.26;1;38;5943;96;209;571;22
"Rosmarinus officinalis";-1.4054;42.5125;1;38;5795;49;188;806;21
"Rosmarinus officinalis";-6.2211;37.558;1;39;6056;111;255;565;61
