"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-0.1802;40.7688;1;36;5843;142;54;505;30
"Rosmarinus officinalis";-2.4979;38.1442;1;38;6561;101;212;520;36
"Rosmarinus officinalis";-1.6425;38.1194;1;40;5937;126;237;349;40
"Rosmarinus officinalis";-4.47;37.93;1;37;6582;112;268;546;60
"Rosmarinus officinalis";-0.6934;38.5551;1;39;5808;146;211;525;33
"Rosmarinus officinalis";-4.51887;36.99441;1;38;5744;94;231;628;62
"Rosmarinus officinalis";-4.33391;36.9844;1;38;6092;70;216;670;58
"Rosmarinus officinalis";-2.0071;38.1501;1;38;6370;97;205;523;33
"Rosmarinus officinalis";-3.9942;38.2492;1;36;6903;112;252;535;53
"Rosmarinus officinalis";-6.19;39.8;1;36;6406;89;245;482;47
"Rosmarinus officinalis";-1.7453;38.1115;1;40;6013;122;235;357;41
"Rosmarinus officinalis";0.2619;42.2208;1;37;5777;126;32;707;19
"Rosmarinus officinalis";2.329;41.5039;1;31;5309;163;221;691;26
"Rosmarinus officinalis";10.8193;48.68433;1;31;6753;170;10;753;29
"Rosmarinus officinalis";-6.46233;37.86732;1;38;6108;85;230;662;57
"Rosmarinus officinalis";-0.39697;39.13448;1;40;5139;188;240;459;48
"Rosmarinus officinalis";-2.9291;40.5961;1;36;6528;80;208;448;29
"Rosmarinus officinalis";-2.4849;39.9553;1;38;6582;96;202;524;29
"Rosmarinus officinalis";-1.5665;37.9202;1;39;5946;116;227;390;39
"Rosmarinus officinalis";-0.59;38.46;1;41;5478;176;235;413;43
"Rosmarinus officinalis";-2.9656;38.4877;1;38;6715;119;229;472;40
"Rosmarinus officinalis";-7.01005;37.26039;1;36;4868;126;237;467;65
"Rosmarinus officinalis";-1.1201;41.8778;1;37;6042;141;198;477;25
"Rosmarinus officinalis";3;39.74;1;35;5110;143;231;615;48
"Rosmarinus officinalis";-2.4611;38.4865;1;38;6547;106;215;489;36
"Rosmarinus officinalis";-4.067;39.3028;1;37;6870;118;228;462;40
"Rosmarinus officinalis";-7.98;37.13;1;42;4379;118;217;558;68
"Rosmarinus officinalis";-1.2164;38.2849;1;40;5934;115;226;410;38
"Rosmarinus officinalis";-2.6999;38.9739;1;38;6674;110;219;475;35
"Rosmarinus officinalis";-0.84;37.89;1;41;5383;150;247;307;51
"Rosmarinus officinalis";-8.5874;40.4249;1;44;3750;110;197;1002;53
"Rosmarinus officinalis";-0.43;39.54;1;38;5072;183;235;445;47
"Rosmarinus officinalis";-0.07;40.0365;1;36;5241;172;229;460;39
"Rosmarinus officinalis";-5.8351;37.6875;1;40;6253;115;265;563;62
"Rosmarinus officinalis";-6.51949;37.06924;1;37;5092;151;242;523;64
"Rosmarinus officinalis";1.322;41.989;1;35;5858;144;52;685;26
"Rosmarinus officinalis";-2.2876;38.6477;1;38;6551;97;207;514;34
"Rosmarinus officinalis";0.185;40.3726;1;36;5475;147;213;553;32
"Rosmarinus officinalis";3.0116;39.3348;1;36;5024;147;232;559;51
"Rosmarinus officinalis";-0.93;38.65;1;40;5731;167;231;408;39
"Rosmarinus officinalis";-0.1478;40.696;1;36;5813;126;57;530;29
"Rosmarinus officinalis";-0.36;38.45;1;41;5165;197;249;383;53
"Rosmarinus officinalis";-0.17303;38.94908;1;40;5192;157;246;499;52
"Rosmarinus officinalis";-6.09415;38.04617;1;38;6409;93;247;604;57
"Rosmarinus officinalis";-4.57642;38.05065;1;37;6788;100;261;586;59
"Rosmarinus officinalis";-1.0394;38.4893;1;40;5987;141;210;500;32
"Rosmarinus officinalis";-0.4313;40.0901;1;36;5699;142;209;481;31
"Rosmarinus officinalis";-0.853;40.8464;1;36;6057;120;26;489;34
"Rosmarinus officinalis";-0.9825;42.0376;1;37;5932;143;198;502;23
"Rosmarinus officinalis";0.37951;51.53927;1;36;4863;74;64;594;14
"Rosmarinus officinalis";-2.45648;37.56581;1;38;6286;111;217;471;39
"Rosmarinus officinalis";-0.5088;39.8936;1;37;5532;156;218;454;34
"Rosmarinus officinalis";-2.213;38.1066;1;38;6456;96;205;535;34
"Rosmarinus officinalis";-2.88;38.84;1;38;6728;114;224;470;38
"Rosmarinus officinalis";-4.12;36.86;1;38;5404;111;240;468;62
"Rosmarinus officinalis";-1.67;41.72;1;37;6098;127;185;523;25
"Rosmarinus officinalis";-0.33458;51.73145;1;36;4853;71;61;656;11
"Rosmarinus officinalis";-3.1649;40.3708;1;36;6606;85;216;447;33
"Rosmarinus officinalis";-3.52418;38.38559;1;37;6876;98;238;512;47
